"id","price_doc"
31746,6598454.7242747
31747,5094007.98531197
31748,8612276.83361175
31749,4821236.02263577
31750,6784583.115552
31751,6806378.15053972
31752,4469032.11871423
31753,4274471.40311172
31754,7423728.83065088
31755,7659535.16068054
31756,3661250.14576191
31757,6010693.68188282
31758,6518503.12527764
31759,5522195.8071793
31760,5035940.79601941
31761,9388146.28679719
31762,1779284.71118564
31763,7666581.86583443
31764,6122108.21816524
31765,4338183.83120889
31766,6732936.11104111
31767,4220176.06770273
31768,5980614.37725641
31769,7546112.21308
31770,4135763.46516843
31771,4272574.88182895
31772,6447500.59478237
31773,6303845.96624141
31774,5390735.7492599
31775,7736907.96057314
31776,1602521.41780443
31777,3413172.31700764
31778,8060931.89094136
31779,6680475.53309311
31780,5909798.86070622
31781,6078540.91764673
31782,6169776.73870746
31783,4153227.57097793
31784,6301182.58835912
31785,5863237.4903934
31786,5095904.15160982
31787,6114806.74606936
31788,5893279.92170131
31789,5035940.79601941
31790,4263210.17138961
31791,8696894.47835377
31792,6398573.59499824
31793,6845611.56895392
31794,5471772.50246511
31795,5122663.69279218
31796,5484131.07068638
31797,8467069.02739249
31798,6446049.45556369
31799,6615592.37653951
31800,5981351.22457953
31801,4081702.17561274
31802,6035369.88923036
31803,5479425.73553913
31804,5745770.81121204
31805,4081702.17561274
31806,5680683.06753689
31807,6639915.87028126
31808,6856970.81135528
31809,5652586.2371034
31810,4834099.7998569
31811,6941570.17067159
31812,6228132.29776296
31813,5473159.02657607
31814,6601735.49394765
31815,5035940.79601941
31816,5471799.2060926
31817,4087035.03334368
31818,6257913.14638863
31819,6173999.11722182
31820,8067564.39466358
31821,7240856.78127449
31822,5752465.54195185
31823,4578762.52772553
31824,4450229.86671977
31825,4846277.81668344
31826,6156347.38466513
31827,6163715.45697324
31828,6134590.25282484
31829,7109781.07564449
31830,6240148.98654154
31831,4215601.30815105
31832,7859611.02476578
31833,7067684.18356051
31834,6292669.41800526
31835,4944283.34553087
31836,6561719.11666724
31837,4237846.93985792
31838,6381294.92030122
31839,4839003.42562443
31840,6675028.91844641
31841,4005380.50589772
31842,5891872.31948396
31843,4147478.64361115
31844,6315763.91312356
31845,6344173.73814931
31846,5076771.77326234
31847,5906329.77149444
31848,5902874.29741004
31849,5892164.67335344
31850,6054156.8399599
31851,7517405.26308315
31852,8777317.52086865
31853,6739250.08412838
31854,6062512.65632381
31855,2917730.15912678
31856,6823855.03998246
31857,6922181.07801411
31858,7108454.60490342
31859,10977148.1990234
31860,5038557.25180011
31861,7988626.32375188
31862,5878041.30579486
31863,7004464.47876305
31864,4148425.06804409
31865,6353328.66242086
31866,1814998.86130203
31867,6187873.04090132
31868,5430879.92715306
31869,7324033.38603279
31870,4166081.47181519
31871,5056944.71149372
31872,7413729.30160529
31873,5835096.39064789
31874,4050327.66356894
31875,5814723.82166201
31876,4005380.50589772
31877,9742530.89351839
31878,6007124.36929389
31879,6212411.36952029
31880,7186500.40051971
31881,4944283.34553087
31882,8236885.88184278
31883,4005380.50589772
31884,4940100.39607993
31885,6317644.61757064
31886,7179700.57188764
31887,6750683.84831556
31888,3299087.49038529
31889,8416572.58539004
31890,4004376.20852339
31891,5443321.64410416
31892,4272574.88182895
31893,8746520.27394461
31894,6682433.84556905
31895,4268285.80215551
31896,4272574.88182895
31897,4135005.28792078
31898,4442538.60377772
31899,5256466.14449428
31900,5940406.32525299
31901,5854484.67103216
31902,5857755.60136226
31903,5876097.83232318
31904,4487561.85403355
31905,6562713.27820501
31906,5392799.05339573
31907,4262157.15180255
31908,5103842.38742254
31909,6268366.80242663
31910,5331577.73432581
31911,4290290.05585079
31912,6315763.91312356
31913,6025802.28814284
31914,5612014.36939574
31915,6825422.11301365
31916,4487561.85403355
31917,4815549.4150007
31918,6411436.0606703
31919,5383305.8269586
31920,5048005.90362544
31921,6433260.20284527
31922,6711674.90700149
31923,7736711.95783515
31924,8508362.43086214
31925,6293178.28168338
31926,6773367.48675535
31927,7375856.95636775
31928,5921122.54691195
31929,8269173.22126974
31930,5902996.35621536
31931,5925865.48195437
31932,7007117.27800844
31933,6653271.45306959
31934,6890745.1383522
31935,3086320.82889179
31936,5094743.63451917
31937,5952518.37267144
31938,6206217.41216575
31939,5594212.57937056
31940,6846850.69224185
31941,11762296.4818503
31942,5776285.0532912
31943,6616445.19892971
31944,1567697.83079266
31945,5929012.82492762
31946,7776189.07113003
31947,6801838.88736174
31948,5495671.76588431
31949,6584542.32952349
31950,7978457.1121867
31951,6269262.25114893
31952,5900578.60919972
31953,4245177.0945742
31954,7385933.92023355
31955,5923766.07423866
31956,6831410.93816481
31957,5612585.18010112
31958,5918595.8358561
31959,7457860.63692742
31960,5784967.99573737
31961,7222629.14587497
31962,5744740.48251216
31963,6296319.00631433
31964,5234868.71996914
31965,6115529.44544313
31966,8448806.60167717
31967,7533417.494613
31968,7227837.31179002
31969,10442663.1723111
31970,6171132.193156
31971,4729142.28565153
31972,5404524.90767021
31973,4578762.52772553
31974,5949590.67032857
31975,5187716.49430746
31976,4487561.85403355
31977,6897468.19950144
31978,4102203.56548254
31979,5179833.02058909
31980,5040199.65162578
31981,6391983.36134495
31982,7558608.40239633
31983,7564295.37495907
31984,6901408.55982367
31985,5053094.30985589
31986,4729142.28565153
31987,6140679.73285955
31988,6509598.30746512
31989,7827913.77483558
31990,4166081.47181519
31991,7231344.56707652
31992,4996319.86687091
31993,7576766.66790159
31994,5980614.37725641
31995,6669605.10841431
31996,7316361.98584798
31997,5499253.26929846
31998,4262157.15180255
31999,5270027.28338757
32000,6315763.91312356
32001,13769577.0295598
32002,8840077.4130389
32003,7378882.79972015
32004,5913930.20696893
32005,5040199.65162578
32006,7901424.01894444
32007,6860314.04252188
32008,6148690.69934111
32009,4272574.88182895
32010,6648780.76158668
32011,4812406.72883755
32012,1596504.81208282
32013,4814562.43318309
32014,5928756.54627857
32015,6717652.77195983
32016,5390735.7492599
32017,7335247.88456907
32018,6941645.02121413
32019,4814309.34088137
32020,5250123.64509699
32021,7017110.11320214
32022,5406275.22362282
32023,5202801.73048055
32024,6166262.7455251
32025,6191021.04039793
32026,4634523.04551918
32027,6776002.87558938
32028,4897993.42030794
32029,9299679.79580574
32030,4338183.83120889
32031,4289546.73570613
32032,6464875.37704412
32033,6209135.09118789
32034,4270661.85061017
32035,5888567.55005068
32036,6366928.08822033
32037,6958797.4251957
32038,6011631.18950275
32039,6649071.83115868
32040,9138221.29303293
32041,4166081.47181519
32042,6054156.8399599
32043,13252301.5825731
32044,4789298.57669602
32045,3848774.87827352
32046,6552974.98571441
32047,7021010.28667075
32048,6899943.86355098
32049,6278226.54517828
32050,8797703.46517702
32051,6875968.31404541
32052,6315763.91312356
32053,6465728.10893112
32054,6019489.12100536
32055,5307243.79635369
32056,6741776.49652624
32057,5404615.75780402
32058,4909512.1538266
32059,5172897.89873227
32060,5969033.69700056
32061,7472340.73452018
32062,4715605.73481216
32063,6142179.13233958
32064,7130652.20001351
32065,5871494.04805771
32066,6032405.59462788
32067,4253567.4015741
32068,5049687.99668407
32069,1814316.27284786
32070,8079060.48403143
32071,5527031.74189083
32072,3559139.90484324
32073,4145621.62381773
32074,4821236.02263577
32075,7739311.72394959
32076,8399741.52808491
32077,6189118.28866907
32078,4278497.20832545
32079,4431615.461672
32080,4790759.08460071
32081,10897918.4559441
32082,5372488.1538451
32083,3587168.35177867
32084,5948730.70185023
32085,7048840.31899425
32086,7166213.4339971
32087,4963309.83558734
32088,11494809.4715129
32089,6183731.84555774
32090,7956232.29322059
32091,5909798.86070622
32092,4821236.02263577
32093,6110348.44057627
32094,6294088.79634749
32095,6523387.79865462
32096,1990962.9588958
32097,8069967.16152109
32098,5994453.57070297
32099,6506278.23303376
32100,6959943.55941331
32101,5755120.63236672
32102,6322890.97738716
32103,4283571.13722942
32104,4943055.86039973
32105,6211670.62587727
32106,5909798.86070622
32107,4980992.84501851
32108,4250388.75832882
32109,5953545.33975377
32110,4289546.73570613
32111,7739775.97573543
32112,9037551.63965609
32113,6770152.9869803
32114,7210764.77149195
32115,6462219.93348709
32116,6215800.70512508
32117,6578556.44014997
32118,5798114.19374785
32119,6900861.64211298
32120,8156107.86442047
32121,1814998.86130203
32122,7127006.73766152
32123,10136217.438245
32124,7777887.42934464
32125,7470461.40098961
32126,6534525.48084125
32127,6535071.84467418
32128,6040508.52028557
32129,6082008.95691291
32130,4111153.74183412
32131,7737971.08596885
32132,1596504.81208282
32133,4284061.74002624
32134,3631973.52948571
32135,5840547.68370787
32136,7932926.47379327
32137,7123157.05577343
32138,6053018.30311027
32139,5866408.59657998
32140,6058184.42742927
32141,3959806.95632465
32142,4442538.60377772
32143,6740053.90587491
32144,4634523.04551918
32145,15799282.1235901
32146,5878041.30579486
32147,5655041.11929804
32148,5142180.96313034
32149,6850209.12581283
32150,4005380.50589772
32151,6963005.83331465
32152,4760853.74784978
32153,5980614.37725641
32154,5367473.02098346
32155,6027098.00172791
32156,6041964.04771339
32157,8082919.32703526
32158,6861825.34580115
32159,9166059.85866909
32160,5887103.77874894
32161,7006804.74872204
32162,7106775.17491285
32163,6730649.50198081
32164,7650829.59674335
32165,7065462.79602609
32166,6872367.0733777
32167,7772497.13053528
32168,7335464.8934675
32169,5983229.27268619
32170,7459117.21028451
32171,7252179.43830027
32172,6354124.45099727
32173,6368028.48656856
32174,8054916.29300351
32175,11535655.8378103
32176,5991256.48412377
32177,7276647.60767597
32178,6147732.56013589
32179,7451968.52001931
32180,6027170.03444046
32181,5645661.53254224
32182,4848303.52696055
32183,6454150.70400588
32184,7709033.11153266
32185,5636141.87910066
32186,6637547.48134427
32187,5256466.14449428
32188,6953161.66464179
32189,3631973.52948571
32190,4789298.57669602
32191,4556693.88687311
32192,8742125.99408289
32193,6464680.99029024
32194,3534042.51800219
32195,7666581.86583443
32196,16821325.2152248
32197,7151562.45526356
32198,5980614.37725641
32199,6446851.54861142
32200,7761167.42158296
32201,6505205.18386951
32202,4145621.62381773
32203,5374903.94423041
32204,6187405.02122398
32205,8288747.74908104
32206,6066966.15855461
32207,7029674.8790724
32208,5424759.97526728
32209,4577631.5662124
32210,6334586.82959203
32211,12506798.5095757
32212,4812406.72883755
32213,6106473.05066956
32214,8777317.52086865
32215,6184943.54868829
32216,6164115.00119618
32217,6019850.8106191
32218,5250123.64509699
32219,6691817.2159267
32220,5679429.99335376
32221,6231491.38413331
32222,5923766.07423866
32223,5646970.79817601
32224,5868659.87321307
32225,6316648.75524528
32226,6822798.24530357
32227,9897516.04822953
32228,7163321.85454518
32229,8273636.87925648
32230,5056944.71149372
32231,7948209.87279888
32232,4263210.17138961
32233,5589282.09391832
32234,7966233.10117829
32235,9982965.65498032
32236,6312287.85631774
32237,11531937.3207776
32238,6232512.95500018
32239,7852797.31834627
32240,6554643.23736692
32241,4897993.42030794
32242,6289506.59256891
32243,6330085.8818253
32244,6155427.01081499
32245,6534254.43962059
32246,6933243.63688903
32247,6430066.67257696
32248,6169536.75141274
32249,6172315.96166458
32250,6365750.36857621
32251,5956645.92771828
32252,6243957.45957009
32253,6723214.2715877
32254,12274545.8377126
32255,6004004.87908889
32256,5319562.94724152
32257,4273332.12109572
32258,6625452.29196904
32259,5869086.07349523
32260,7326267.77542082
32261,10894426.0329113
32262,6578556.44014997
32263,6091387.18825692
32264,6048290.80080728
32265,7608485.17909494
32266,7240845.48415243
32267,6114806.74606936
32268,5395262.03397392
32269,6448399.12551616
32270,7333471.87654409
32271,5744055.8696186
32272,4171228.16026047
32273,6663605.75521033
32274,5145189.47267935
32275,5319562.94724152
32276,6900861.64211298
32277,7786508.16046864
32278,5768329.49718339
32279,5506968.56809617
32280,5557875.87594869
32281,5633518.5560402
32282,7104277.05685957
32283,5980614.37725641
32284,5382666.00393164
32285,6600386.22648713
32286,7781423.93197363
32287,6288459.20703978
32288,5783662.54193908
32289,5406339.46569511
32290,7051103.72009799
32291,6670237.68617229
32292,7257566.88847715
32293,6345913.22782648
32294,7237173.50617812
32295,6365078.51776445
32296,6634397.06760134
32297,6863172.93202338
32298,7237127.87736494
32299,5126702.24091326
32300,6352059.63235413
32301,7570680.09383061
32302,6494664.4364633
32303,5978803.24127273
32304,5145189.47267935
32305,5012432.65166567
32306,7030798.77233597
32307,7703451.84431914
32308,5617006.3173029
32309,5962362.83454599
32310,6033675.57501346
32311,7073765.24184381
32312,5249879.49374605
32313,4862045.00895701
32314,5733899.86061375
32315,7746777.08808058
32316,6973315.0680384
32317,7735060.97410345
32318,7266480.86272094
32319,6013932.02164221
32320,6891897.29600842
32321,6099230.53672924
32322,5490049.36793858
32323,6664813.22110788
32324,6285258.85353093
32325,5471659.36026167
32326,5153392.9800306
32327,5485540.85820567
32328,6351852.53068944
32329,5956162.32060316
32330,6322415.66896891
32331,6289964.60379578
32332,6755096.93531651
32333,6879995.85583514
32334,5926287.25778252
32335,5610107.05789327
32336,7647044.38861343
32337,6007964.76076263
32338,5200477.85828251
32339,6845354.10994052
32340,6343722.10399597
32341,6169399.07487466
32342,5976627.72380987
32343,6830170.97011571
32344,5005798.65332269
32345,5275846.00292441
32346,3990237.14976929
32347,5584578.47587026
32348,6852126.46494584
32349,5636733.30704307
32350,7971557.90304014
32351,6006943.34297974
32352,7055235.38322208
32353,4841140.79974712
32354,6533878.04292331
32355,6544387.78903047
32356,5738689.65057528
32357,6478786.79216465
32358,6473086.50239437
32359,9082667.79254493
32360,6074730.78200928
32361,6460771.46168757
32362,6687179.90661277
32363,6412260.32338972
32364,5346221.49258813
32365,6475474.29046469
32366,5687334.00679883
32367,6201583.5409979
32368,5757030.56306334
32369,7193934.80068928
32370,5042243.94925152
32371,6666450.83217994
32372,7110146.75571097
32373,6966972.4864927
32374,9253884.63306638
32375,5869296.95313185
32376,6459537.34470288
32377,6523185.88408673
32378,6036314.19966607
32379,5614318.84959698
32380,7550235.10085789
32381,5343969.74892017
32382,7184911.8524641
32383,7989924.93435384
32384,5056944.71149372
32385,6748510.75032082
32386,6771861.07251801
32387,5263061.05904516
32388,5922918.41762456
32389,7292950.9244526
32390,5627196.64814303
32391,5980614.37725641
32392,6240856.62313799
32393,6366928.08822033
32394,5106627.16276904
32395,5145189.47267935
32396,5404615.75780402
32397,5980614.37725641
32398,5880712.18033805
32399,6853053.59543651
32400,6630749.83823077
32401,5378016.32963647
32402,4263210.17138961
32403,7180842.39496003
32404,5303489.96054556
32405,7938102.11034457
32406,8777317.52086865
32407,5960827.91364905
32408,5839402.35769287
32409,7817658.56815299
32410,5509662.71052248
32411,6366928.08822033
32412,6863325.31699696
32413,7869437.95146793
32414,8070633.15248822
32415,4112503.50936374
32416,7517353.59753812
32417,6743548.95484373
32418,5557792.59429264
32419,6045979.21770589
32420,5851156.0495249
32421,1594704.23910925
32422,5855532.53414228
32423,5847050.81302501
32424,6097851.82848124
32425,4729142.28565153
32426,7243237.91298607
32427,7300954.61432909
32428,5932552.27972426
32429,7077496.57782719
32430,4941177.2671291
32431,7233143.33361443
32432,7123157.05577343
32433,4225177.19699503
32434,8001484.15397503
32435,6137107.46453154
32436,7075983.72584299
32437,7461331.77975606
32438,5858388.96082319
32439,6297397.67010416
32440,6825125.9539352
32441,4274712.74600143
32442,6689060.9715661
32443,4973815.82622505
32444,6447534.67595577
32445,6110651.45582835
32446,6878474.62260007
32447,6758310.61724575
32448,5644162.05660311
32449,7869435.14566082
32450,6762529.59620314
32451,7067109.53897635
32452,6187002.11012501
32453,6044296.63089287
32454,5672981.62772387
32455,7186429.8120755
32456,6065856.41697023
32457,5275846.00292441
32458,6424772.19702381
32459,6867385.66538769
32460,6296581.20626944
32461,8198173.27955768
32462,8071514.05503611
32463,5950887.51634132
32464,7534405.51416717
32465,5382666.00393164
32466,6552121.72902296
32467,5660545.61764866
32468,6426730.99693825
32469,7107190.12684905
32470,7885254.26071816
32471,9668734.62040389
32472,6040552.42786149
32473,6121454.07099544
32474,4376098.92944595
32475,7961569.08804861
32476,5957574.59609209
32477,3611991.43882545
32478,5878041.30579486
32479,4936500.95902946
32480,7229839.45516032
32481,5948237.36946283
32482,4005380.50589772
32483,6963442.37264832
32484,7863342.56040091
32485,7976209.05566493
32486,5981945.83798208
32487,5672313.34487037
32488,7473293.00074806
32489,7856736.73691949
32490,5762019.79293281
32491,6673080.44062583
32492,7146344.35318158
32493,5530108.81284018
32494,6120893.62852029
32495,6077988.18868303
32496,4697497.7950116
32497,6668147.88485467
32498,7370663.29419777
32499,8052162.10056552
32500,4666169.15668609
32501,6420709.75145533
32502,5849122.09371054
32503,4925195.05857299
32504,5739608.09013182
32505,6436715.98908788
32506,6167280.14835384
32507,4218551.12351153
32508,6607802.58075261
32509,5743468.84597115
32510,8163407.56939984
32511,6420284.98608933
32512,6191895.07902161
32513,5145922.85034624
32514,5340279.856133
32515,6297885.74768268
32516,6944801.69958561
32517,6559434.37298235
32518,4634523.04551918
32519,4729142.28565153
32520,1602521.41780443
32521,6199090.15969827
32522,5564765.56172805
32523,5431892.7312676
32524,6045564.75388356
32525,4860746.19111678
32526,6695533.44907547
32527,6851047.50743425
32528,5120113.20161491
32529,5672313.34487037
32530,5851964.94939436
32531,5672313.34487037
32532,8078833.77302292
32533,5989862.44436928
32534,6035359.60705022
32535,5259347.69838362
32536,8251691.65401693
32537,6053018.30311027
32538,6790839.83014659
32539,4672825.14182897
32540,6916101.0580054
32541,6921972.24214486
32542,6365664.92320087
32543,6315763.91312356
32544,5145189.47267935
32545,5145189.47267935
32546,6636209.33021645
32547,6136805.85658436
32548,4503499.14222962
32549,4145354.03412861
32550,6082879.62276417
32551,4842457.61779255
32552,5852063.06440584
32553,6778270.95631576
32554,7618312.23270779
32555,6817801.50690174
32556,7426348.26906523
32557,3631973.52948571
32558,6114806.74606936
32559,6251077.05329516
32560,6313754.82040838
32561,5350256.57242969
32562,6877784.47593498
32563,6048596.69124125
32564,5957364.63688363
32565,6469565.20268741
32566,4556693.88687311
32567,5388101.55865546
32568,6912119.18665274
32569,6366928.08822033
32570,4822599.74548371
32571,6194558.23965218
32572,5878041.30579486
32573,6860073.5024894
32574,6849788.63977306
32575,6529477.94823031
32576,5766662.52801353
32577,5675567.22033621
32578,5507949.78121808
32579,6506979.7906142
32580,6332718.9210159
32581,4666169.15668609
32582,5878041.30579486
32583,6262404.14819949
32584,5080500.52172232
32585,4647616.17059349
32586,5397300.14845772
32587,6230448.21643286
32588,6143240.56851764
32589,1774939.68650736
32590,7350016.10841281
32591,5583821.62200517
32592,4937997.50098423
32593,3591668.91700811
32594,5406339.46569511
32595,6053018.30311027
32596,7029674.8790724
32597,6539594.59027585
32598,6812312.93952954
32599,3385097.07985446
32600,6353043.66285885
32601,6534562.06854937
32602,6503199.11382403
32603,6285749.59042589
32604,5959079.2984184
32605,4897993.42030794
32606,5251453.97783103
32607,6797142.84002853
32608,6714031.59058781
32609,6791275.79409532
32610,5839298.10360921
32611,5931309.692527
32612,5134753.96052837
32613,6061642.92455255
32614,6726166.72840865
32615,6431968.14171586
32616,6837856.49722505
32617,7007850.72992062
32618,5718356.30689251
32619,4970661.38335182
32620,6505102.87259102
32621,5795090.1278624
32622,8517586.16731447
32623,7254692.93252606
32624,7936651.77618474
32625,6836516.61694981
32626,6392169.73704446
32627,6533097.74225383
32628,8777317.52086865
32629,6838589.581273
32630,6543697.79362829
32631,5959897.53620457
32632,6556913.10970974
32633,6904006.84816117
32634,6209383.0519373
32635,7074182.04194053
32636,5976208.62698929
32637,6185607.90663738
32638,5319562.94724152
32639,6461477.63006162
32640,6456966.87294346
32641,6101092.25741449
32642,6506392.01521089
32643,7201460.28887259
32644,6783556.87352083
32645,5675032.43892094
32646,6908954.35841508
32647,7881564.41458756
32648,6532608.5156081
32649,6353294.88025135
32650,5456303.1931317
32651,1602521.41780443
32652,7062878.42473955
32653,7182647.26976742
32654,6407818.0165881
32655,7947273.7933267
32656,5118745.32540083
32657,6381780.25025738
32658,6673748.69647531
32659,4762310.61143344
32660,8744363.41602505
32661,6109196.48881448
32662,7179614.37884883
32663,6665739.24096978
32664,7570598.25472017
32665,7881564.41458756
32666,6001348.45372816
32667,6440360.86871785
32668,5924903.37171235
32669,9062377.00553735
32670,6486285.10858883
32671,5928018.93284319
32672,5168676.37866565
32673,7276504.16881719
32674,6010527.97439289
32675,4005380.50589772
32676,5960181.22599395
32677,5297762.69114626
32678,6975880.0637919
32679,5193581.74479146
32680,8266254.7222524
32681,6635786.934142
32682,6063062.39957173
32683,8161841.67665711
32684,6819259.15419679
32685,6744179.05182695
32686,5943651.07513636
32687,5550164.6710749
32688,6155814.98893916
32689,6240979.94350035
32690,6592124.81402306
32691,6076938.0694897
32692,7634092.1068899
32693,6851999.08993637
32694,6533878.04292331
32695,7261906.13247816
32696,4972483.0516485
32697,6134893.95793997
32698,5601500.98544557
32699,5869385.96940749
32700,6507092.8603849
32701,7940402.86667691
32702,8039413.58284348
32703,6833462.29654557
32704,7662137.63421514
32705,7384985.28721174
32706,3780401.89356424
32707,5968775.87353084
32708,6262293.79206882
32709,6272287.11702224
32710,7329206.86627342
32711,6242212.23469304
32712,7659580.48988252
32713,6240650.18314543
32714,6398573.59499824
32715,5031195.63221524
32716,5786009.56022212
32717,6271692.40495711
32718,6805939.52645521
32719,6563856.27358307
32720,5479376.56707259
32721,7542125.50665897
32722,5672313.34487037
32723,5307987.32843178
32724,6428496.05103242
32725,8525014.05835653
32726,5904589.73616789
32727,3554104.53893853
32728,7412649.20103745
32729,6094141.79513886
32730,7107747.44122894
32731,5688753.3596702
32732,5452817.31467947
32733,3663621.6874349
32734,5276638.93434201
32735,5763924.89384493
32736,5013453.31775148
32737,5814947.86636525
32738,6153897.12109717
32739,17010675.6921621
32740,5515458.05253123
32741,5988417.18053404
32742,7048081.49096061
32743,5104690.09740996
32744,9287382.42430121
32745,6517031.33569736
32746,7325330.37003897
32747,6556638.41299088
32748,3437902.93822684
32749,3623331.37406122
32750,7194726.09362864
32751,5852289.01902809
32752,9865529.68137988
32753,6371523.30416773
32754,7071864.80254496
32755,6835384.76824915
32756,6665811.36314679
32757,7445119.80813015
32758,6038966.9259815
32759,5402430.01422459
32760,5771485.49948358
32761,5567488.70548294
32762,6012903.50028337
32763,5811704.98789404
32764,5962447.53196302
32765,4897993.42030794
32766,6427136.43861258
32767,6284992.32118619
32768,6173205.92550208
32769,6012968.14758421
32770,6503151.93793576
32771,7683895.56114625
32772,9366596.47478511
32773,5936307.80068846
32774,6435302.11558142
32775,6407839.47892703
32776,5994833.644942
32777,6393103.68040665
32778,6147271.02080531
32779,5016597.34372684
32780,6750960.19812361
32781,7131136.23594268
32782,5969989.76761974
32783,6728640.55675972
32784,7381282.25735768
32785,4125522.69081976
32786,5040199.65162578
32787,6647293.47131694
32788,5932861.41517331
32789,5905106.87668812
32790,5875573.74419935
32791,5397300.14845772
32792,5797126.51496312
32793,7676789.82252155
32794,1596504.81208282
32795,5665405.98341708
32796,6547463.88815183
32797,5705965.79837995
32798,6549131.5007887
32799,7575142.79438012
32800,4459236.80958721
32801,6480932.32123641
32802,7024591.56524765
32803,6098980.11268107
32804,6843132.08766531
32805,8210321.34046062
32806,5733051.98339199
32807,5785498.46435985
32808,6219284.03176495
32809,6505205.18386951
32810,6144313.34015923
32811,6671223.62214654
32812,5103710.98458849
32813,6528584.14754552
32814,4729142.28565153
32815,5887362.56859387
32816,5166084.37127107
32817,6141910.64597083
32818,6639108.95312118
32819,1962460.86935818
32820,6161565.34889197
32821,7822070.8354472
32822,5597939.84849896
32823,7014020.74393181
32824,6883256.35744577
32825,5435846.60697615
32826,7316553.26653109
32827,6921756.49355196
32828,6410318.74741707
32829,6466589.61063483
32830,5247491.17392225
32831,5987626.02482125
32832,5124838.74429864
32833,7825294.80501666
32834,7352453.36780727
32835,6512229.22506693
32836,5647364.33469147
32837,6073233.61366391
32838,6424448.15101188
32839,16289250.874597
32840,6056843.46382218
32841,5254645.99251075
32842,6299498.13550856
32843,4694118.87698567
32844,5250123.64509699
32845,6802848.62640981
32846,6780878.85092907
32847,4272563.07060707
32848,7341777.26099174
32849,5101751.12027084
32850,6462833.76463759
32851,6956225.28635108
32852,4469032.11871423
32853,4430282.04136939
32854,6393030.98162728
32855,6736715.57328362
32856,5884892.11990173
32857,6507881.73410652
32858,3534042.51800219
32859,6254247.99613255
32860,5917213.46539079
32861,5716660.61178401
32862,6716513.23604265
32863,5672313.34487037
32864,6667466.19082505
32865,4668446.42762632
32866,3534042.51800219
32867,5633109.73297006
32868,7014267.10471012
32869,6640431.86380426
32870,6386469.97082861
32871,3778032.62193722
32872,7464884.70782367
32873,5747597.83672505
32874,5894749.02405703
32875,7164764.68658184
32876,6608041.58372694
32877,7289668.80855094
32878,6769075.60860899
32879,4375098.75239994
32880,6791855.97331641
32881,6408376.52150512
32882,5980614.37725641
32883,5887362.56859387
32884,7049050.74382551
32885,5246102.37517043
32886,5949359.56371173
32887,5604491.50519778
32888,7027941.12496587
32889,5041650.57754333
32890,4897993.42030794
32891,5557639.74640739
32892,6151846.1772625
32893,7666050.81831111
32894,5996983.11798474
32895,6766457.06373784
32896,5985709.59779353
32897,1962460.86935818
32898,6478799.18810496
32899,6749324.07280524
32900,5937982.22961623
32901,6680776.42685554
32902,6430761.31454776
32903,6193668.80961613
32904,7600907.3967131
32905,6329897.18568813
32906,6619953.1089793
32907,4958439.04264918
32908,5464014.71334526
32909,3815494.11119764
32910,6297831.79446736
32911,6375827.7349091
32912,4496851.96235343
32913,6191455.47069367
32914,2886788.33480551
32915,5751893.54074807
32916,7097395.42115688
32917,4931778.48839153
32918,6790077.84579631
32919,8136338.8714794
32920,5759914.4005854
32921,5169087.35996955
32922,5850767.0591565
32923,5774815.04049008
32924,3016404.03896106
32925,6033494.36887019
32926,5081006.38887894
32927,7113949.62510944
32928,6750575.77324994
32929,7187251.53047608
32930,5633949.01329475
32931,6206264.71206574
32932,6242164.92983338
32933,6048256.74157158
32934,5875207.43662019
32935,7828901.6326689
32936,5900333.35547322
32937,5572051.11132755
32938,6830574.31012131
32939,4005380.50589772
32940,5366851.85037965
32941,13109401.7588293
32942,5815727.77824351
32943,6033985.94874817
32944,4151359.15797065
32945,5785602.17784934
32946,5513326.71365238
32947,8777317.52086865
32948,7748814.27910888
32949,6167963.83217299
32950,5519936.42713724
32951,6188416.50652595
32952,6522033.71572123
32953,6164895.0017528
32954,6532556.19665355
32955,7341388.71718008
32956,5951447.0627361
32957,7128538.5610167
32958,8171989.47580146
32959,7741718.11345553
32960,3881630.38317431
32961,7360757.06633843
32962,4004376.20852339
32963,6757865.65616636
32964,6350953.61652262
32965,6422477.48503997
32966,6369775.16513438
32967,6645861.46654449
32968,6254284.94695182
32969,6204961.43221476
32970,6183778.97043532
32971,3936321.47818618
32972,6043347.93650801
32973,6195902.52059563
32974,6743590.2144555
32975,3998127.72263694
32976,6593064.0937138
32977,5462898.0534789
32978,6476550.72259062
32979,5877026.59216307
32980,5480290.20048206
32981,5656297.31088912
32982,5585315.26385659
32983,6264112.25249308
32984,5512350.06272656
32985,5586651.52016165
32986,5390735.7492599
32987,7001566.27504719
32988,5988395.40434073
32989,5204228.96330503
32990,5933133.82734967
32991,5232496.56621469
32992,5473159.02657607
32993,5862985.9583906
32994,3591668.91700811
32995,6371974.37618352
32996,6874315.33227287
32997,7060528.79053743
32998,8552484.49871786
32999,4412329.13647789
33000,5791359.01155052
33001,5710523.80675527
33002,5849636.77441729
33003,3495925.48168838
33004,6304508.89635192
33005,4480015.21608277
33006,7935461.25271192
33007,5999721.374143
33008,4302835.04712723
33009,6163715.45697324
33010,6128518.94568401
33011,5009613.0161965
33012,5228357.97473071
33013,5077035.7194893
33014,5883041.23397723
33015,6582495.79681408
33016,3765466.61680649
33017,5199640.47048861
33018,6229978.81453425
