"id","price_doc"
31749,5489311.74342631
31750,5066449.80867039
31751,3541196.12796112
31752,2223282.68398328
31753,5332413.95010086
31754,7889236.76333743
31755,12199941.349227
31756,8455721.92432724
31757,2971209.15035455
31758,2724560.80488712
31759,1791577.40289055
31760,4850907.07980891
31761,4212637.45495183
31762,5489243.69556029
31763,6454753.85738197
31764,1709273.8636218
31765,7480486.14103983
31766,5335849.05757488
31767,9418007.58256758
31768,6508823.41346613
31769,7062617.54379107
31770,5646151.55752472
31771,5313585.63072403
31772,2660430.59073349
31773,8998881.26632377
31774,7131813.73347169
31775,3770639.13822736
31776,6812663.72524753
31777,7407996.29982801
31778,5180447.74447674
31779,5583213.34954749
31780,5814398.39405555
31781,1943171.24190057
31782,1500768.84162448
31783,2414042.30090117
31784,2785688.53181151
31785,8440630.29982828
31786,6134035.045813
31787,6609512.13974937
31788,4763322.51961387
31789,2943826.98232726
31790,6113550.43009455
31791,5882517.33197522
31792,4927461.80557574
31793,6417016.65226983
31794,1590521.78323162
31795,4364084.35159508
31796,4761308.80837394
31797,12474200.26314
31798,7395767.83197498
31799,7901513.88460797
31800,4861423.75725012
31801,14080334.4824667
31802,3720113.09258376
31803,13164018.7182162
31804,7741234.11902988
31805,6004124.18117191
31806,6369155.11766067
31807,9602347.50540464
31808,4594543.09916663
31809,10412487.2442648
31810,5779601.59198346
31811,3747503.18122734
31812,4756852.61908228
31813,12355010.9270204
31814,18144845.7868822
31815,9812661.97812576
31816,4494111.48858021
31817,13361634.7149426
31818,4893619.44389279
31819,12258945.6138305
31820,8633614.12692124
31821,4556042.59718403
31822,13072232.588369
31823,4908544.59068798
31824,10676028.5798436
31825,13604577.0861811
31826,7048128.06688886
31827,9863787.67520948
31828,6468290.53953798
31829,10770607.4910695
31830,7058383.32731553
31831,8044739.3024897
31832,5876964.65930733
31833,4412075.09388071
31834,13618209.6636942
31835,5121250.46762359
31836,6034839.07624905
31837,24644069.9562398
31838,5222782.21719989
31839,4287417.9486626
31840,7311688.3976386
31841,3749477.55253266
31842,9495189.29099405
31843,9996387.09034485
31844,4643983.02102459
31845,11353434.9212708
31846,9161255.2444045
31847,10752250.2263417
31848,5109767.01567821
31849,8896615.66839119
31850,7556482.61659535
31851,1007323.85025022
31852,6068732.00483048
31853,9720143.05368493
31854,3396460.79820902
31855,4619065.37040855
31856,1051053.29862449
31857,3800604.95013247
31858,8143810.1613392
31859,13260747.9003883
31860,8771448.07548595
31861,2806583.58665124
31862,7800000.00126904
31863,5409877.11220971
31864,4006897.69904282
31865,6995105.55264695
31866,10602133.9476282
31867,5789546.81778749
31868,9659141.92279813
31869,3079297.97195024
31870,3223157.03028601
31871,10833308.1432322
31872,21498248.8561109
31873,10643239.4612156
31874,2269013.86305365
31875,7710920.35864171
31876,8366124.10471562
31877,8161186.32068585
31878,4381979.24938032
31879,7280678.89977858
31880,3964240.19830764
31881,4700295.08043426
31882,4344669.20259517
31883,7475350.54038864
31884,6134035.045813
31885,9782619.51341956
31886,3536116.29567639
31887,6134035.045813
31888,5592203.89334784
31889,1246960.40629627
31890,14993906.1813822
31891,9929886.39746136
31892,3079297.97195024
31893,7556181.55373457
31894,9338380.29810508
31895,3612627.02587172
31896,3456035.5273491
31897,5332413.95010086
31898,6110507.54569675
31899,5489311.74342631
31900,5066449.80867039
31901,3541196.12796112
31902,2223282.68398328
31903,5332413.95010086
31904,7889236.76333743
31905,12199941.349227
31906,8455721.92432724
31907,2971209.15035455
31908,2724560.80488712
31909,1791577.40289055
31910,4850907.07980891
31911,4212637.45495183
31912,5489243.69556029
31913,6454753.85738197
31914,1709273.8636218
31915,7480486.14103983
31916,5335849.05757488
31917,9418007.58256758
31918,6508823.41346613
31919,7062617.54379107
31920,5646151.55752472
31921,5313585.63072403
31922,2660430.59073349
31923,8998881.26632377
31924,7131813.73347169
31925,3770639.13822736
31926,6812663.72524753
31927,7407996.29982801
31928,5180447.74447674
31929,5583213.34954749
31930,5814398.39405555
31931,1943171.24190057
31932,1500768.84162448
31933,2414042.30090117
31934,2785688.53181151
31935,8440630.29982828
31936,6134035.045813
31937,6609512.13974937
31938,4763322.51961387
31939,2943826.98232726
31940,6113550.43009455
31941,5882517.33197522
31942,4927461.80557574
31943,6417016.65226983
31944,1590521.78323162
31945,4364084.35159508
31946,4761308.80837394
31947,12474200.26314
31948,7395767.83197498
31949,7901513.88460797
31950,4861423.75725012
31951,14080334.4824667
31952,3720113.09258376
31953,13164018.7182162
31954,7741234.11902988
31955,6004124.18117191
31956,6369155.11766067
31957,9602347.50540464
31958,4594543.09916663
31959,10412487.2442648
31960,5779601.59198346
31961,3747503.18122734
31962,4756852.61908228
31963,12355010.9270204
31964,18144845.7868822
31965,9812661.97812576
31966,4494111.48858021
31967,13361634.7149426
31968,4893619.44389279
31969,12258945.6138305
31970,8633614.12692124
31971,4556042.59718403
31972,13072232.588369
31973,4908544.59068798
31974,10676028.5798436
31975,13604577.0861811
31976,7048128.06688886
31977,9863787.67520948
31978,6468290.53953798
31979,10770607.4910695
31980,7058383.32731553
31981,8044739.3024897
31982,5876964.65930733
31983,4412075.09388071
31984,13618209.6636942
31985,5121250.46762359
31986,6034839.07624905
31987,24644069.9562398
31988,5222782.21719989
31989,4287417.9486626
31990,7311688.3976386
31991,3749477.55253266
31992,9495189.29099405
31993,9996387.09034485
31994,4643983.02102459
31995,11353434.9212708
31996,9161255.2444045
31997,10752250.2263417
31998,5109767.01567821
31999,8896615.66839119
32000,7556482.61659535
32001,1007323.85025022
32002,6068732.00483048
32003,9720143.05368493
32004,3396460.79820902
32005,4619065.37040855
32006,1051053.29862449
32007,3800604.95013247
32008,8143810.1613392
32009,13260747.9003883
32010,8771448.07548595
32011,2806583.58665124
32012,7800000.00126904
32013,5409877.11220971
32014,4006897.69904282
32015,6995105.55264695
32016,10602133.9476282
32017,5789546.81778749
32018,9659141.92279813
32019,3079297.97195024
32020,3223157.03028601
32021,10833308.1432322
32022,21498248.8561109
32023,10643239.4612156
32024,2269013.86305365
32025,7710920.35864171
32026,8366124.10471562
32027,8161186.32068585
32028,4381979.24938032
32029,7280678.89977858
32030,3964240.19830764
32031,4700295.08043426
32032,4344669.20259517
32033,7475350.54038864
32034,6134035.045813
32035,9782619.51341956
32036,3536116.29567639
32037,6134035.045813
32038,5592203.89334784
32039,1246960.40629627
32040,14993906.1813822
32041,9929886.39746136
32042,3079297.97195024
32043,7556181.55373457
32044,9338380.29810508
32045,3612627.02587172
32046,3456035.5273491
32047,5332413.95010086
32048,6110507.54569675
32049,5489311.74342631
32050,5066449.80867039
32051,3541196.12796112
32052,2223282.68398328
32053,5332413.95010086
32054,7889236.76333743
32055,12199941.349227
32056,8455721.92432724
32057,2971209.15035455
32058,2724560.80488712
32059,1791577.40289055
32060,4850907.07980891
32061,4212637.45495183
32062,5489243.69556029
32063,6454753.85738197
32064,1709273.8636218
32065,7480486.14103983
32066,5335849.05757488
32067,9418007.58256758
32068,6508823.41346613
32069,7062617.54379107
32070,5646151.55752472
32071,5313585.63072403
32072,2660430.59073349
32073,8998881.26632377
32074,7131813.73347169
32075,3770639.13822736
32076,6812663.72524753
32077,7407996.29982801
32078,5180447.74447674
32079,5583213.34954749
32080,5814398.39405555
32081,1943171.24190057
32082,1500768.84162448
32083,2414042.30090117
32084,2785688.53181151
32085,8440630.29982828
32086,6134035.045813
32087,6609512.13974937
32088,4763322.51961387
32089,2943826.98232726
32090,6113550.43009455
32091,5882517.33197522
32092,4927461.80557574
32093,6417016.65226983
32094,1590521.78323162
32095,4364084.35159508
32096,4761308.80837394
32097,12474200.26314
32098,7395767.83197498
32099,7901513.88460797
32100,4861423.75725012
32101,14080334.4824667
32102,3720113.09258376
32103,13164018.7182162
32104,7741234.11902988
32105,6004124.18117191
32106,6369155.11766067
32107,9602347.50540464
32108,4594543.09916663
32109,10412487.2442648
32110,5779601.59198346
32111,3747503.18122734
32112,4756852.61908228
32113,12355010.9270204
32114,18144845.7868822
32115,9812661.97812576
32116,4494111.48858021
32117,13361634.7149426
32118,4893619.44389279
32119,12258945.6138305
32120,8633614.12692124
32121,4556042.59718403
32122,13072232.588369
32123,4908544.59068798
32124,10676028.5798436
32125,13604577.0861811
32126,7048128.06688886
32127,9863787.67520948
32128,6468290.53953798
32129,10770607.4910695
32130,7058383.32731553
32131,8044739.3024897
32132,5876964.65930733
32133,4412075.09388071
32134,13618209.6636942
32135,5121250.46762359
32136,6034839.07624905
32137,24644069.9562398
32138,5222782.21719989
32139,4287417.9486626
32140,7311688.3976386
32141,3749477.55253266
32142,9495189.29099405
32143,9996387.09034485
32144,4643983.02102459
32145,11353434.9212708
32146,9161255.2444045
32147,10752250.2263417
32148,5109767.01567821
32149,8896615.66839119
32150,7556482.61659535
32151,1007323.85025022
32152,6068732.00483048
32153,9720143.05368493
32154,3396460.79820902
32155,4619065.37040855
32156,1051053.29862449
32157,3800604.95013247
32158,8143810.1613392
32159,13260747.9003883
32160,8771448.07548595
32161,2806583.58665124
32162,7800000.00126904
32163,5409877.11220971
32164,4006897.69904282
32165,6995105.55264695
32166,10602133.9476282
32167,5789546.81778749
32168,9659141.92279813
32169,3079297.97195024
32170,3223157.03028601
32171,10833308.1432322
32172,21498248.8561109
32173,10643239.4612156
32174,2269013.86305365
32175,7710920.35864171
32176,8366124.10471562
32177,8161186.32068585
32178,4381979.24938032
32179,7280678.89977858
32180,3964240.19830764
32181,4700295.08043426
32182,4344669.20259517
32183,7475350.54038864
32184,6134035.045813
32185,9782619.51341956
32186,3536116.29567639
32187,6134035.045813
32188,5592203.89334784
32189,1246960.40629627
32190,14993906.1813822
32191,9929886.39746136
32192,3079297.97195024
32193,7556181.55373457
32194,9338380.29810508
32195,3612627.02587172
32196,3456035.5273491
32197,5332413.95010086
32198,6110507.54569675
32199,5489311.74342631
32200,5066449.80867039
32201,3541196.12796112
32202,2223282.68398328
32203,5332413.95010086
32204,7889236.76333743
32205,12199941.349227
32206,8455721.92432724
32207,2971209.15035455
32208,2724560.80488712
32209,1791577.40289055
32210,4850907.07980891
32211,4212637.45495183
32212,5489243.69556029
32213,6454753.85738197
32214,1709273.8636218
32215,7480486.14103983
32216,5335849.05757488
32217,9418007.58256758
32218,6508823.41346613
32219,7062617.54379107
32220,5646151.55752472
32221,5313585.63072403
32222,2660430.59073349
32223,8998881.26632377
32224,7131813.73347169
32225,3770639.13822736
32226,6812663.72524753
32227,7407996.29982801
32228,5180447.74447674
32229,5583213.34954749
32230,5814398.39405555
32231,1943171.24190057
32232,1500768.84162448
32233,2414042.30090117
32234,2785688.53181151
32235,8440630.29982828
32236,6134035.045813
32237,6609512.13974937
32238,4763322.51961387
32239,2943826.98232726
32240,6113550.43009455
32241,5882517.33197522
32242,4927461.80557574
32243,6417016.65226983
32244,1590521.78323162
32245,4364084.35159508
32246,4761308.80837394
32247,12474200.26314
32248,7395767.83197498
32249,7901513.88460797
32250,4861423.75725012
32251,14080334.4824667
32252,3720113.09258376
32253,13164018.7182162
32254,7741234.11902988
32255,6004124.18117191
32256,6369155.11766067
32257,9602347.50540464
32258,4594543.09916663
32259,10412487.2442648
32260,5779601.59198346
32261,3747503.18122734
32262,4756852.61908228
32263,12355010.9270204
32264,18144845.7868822
32265,9812661.97812576
32266,4494111.48858021
32267,13361634.7149426
32268,4893619.44389279
32269,12258945.6138305
32270,8633614.12692124
32271,4556042.59718403
32272,13072232.588369
32273,4908544.59068798
32274,10676028.5798436
32275,13604577.0861811
32276,7048128.06688886
32277,9863787.67520948
32278,6468290.53953798
32279,10770607.4910695
32280,7058383.32731553
32281,8044739.3024897
32282,5876964.65930733
32283,4412075.09388071
32284,13618209.6636942
32285,5121250.46762359
32286,6034839.07624905
32287,24644069.9562398
32288,5222782.21719989
32289,4287417.9486626
32290,7311688.3976386
32291,3749477.55253266
32292,9495189.29099405
32293,9996387.09034485
32294,4643983.02102459
32295,11353434.9212708
32296,9161255.2444045
32297,10752250.2263417
32298,5109767.01567821
32299,8896615.66839119
32300,7556482.61659535
32301,1007323.85025022
32302,6068732.00483048
32303,9720143.05368493
32304,3396460.79820902
32305,4619065.37040855
32306,1051053.29862449
32307,3800604.95013247
32308,8143810.1613392
32309,13260747.9003883
32310,8771448.07548595
32311,2806583.58665124
32312,7800000.00126904
32313,5409877.11220971
32314,4006897.69904282
32315,6995105.55264695
32316,10602133.9476282
32317,5789546.81778749
32318,9659141.92279813
32319,3079297.97195024
32320,3223157.03028601
32321,10833308.1432322
32322,21498248.8561109
32323,10643239.4612156
32324,2269013.86305365
32325,7710920.35864171
32326,8366124.10471562
32327,8161186.32068585
32328,4381979.24938032
32329,7280678.89977858
32330,3964240.19830764
32331,4700295.08043426
32332,4344669.20259517
32333,7475350.54038864
32334,6134035.045813
32335,9782619.51341956
32336,3536116.29567639
32337,6134035.045813
32338,5592203.89334784
32339,1246960.40629627
32340,14993906.1813822
32341,9929886.39746136
32342,3079297.97195024
32343,7556181.55373457
32344,9338380.29810508
32345,3612627.02587172
32346,3456035.5273491
32347,5332413.95010086
32348,6110507.54569675
32349,5489311.74342631
32350,5066449.80867039
32351,3541196.12796112
32352,2223282.68398328
32353,5332413.95010086
32354,7889236.76333743
32355,12199941.349227
32356,8455721.92432724
32357,2971209.15035455
32358,2724560.80488712
32359,1791577.40289055
32360,4850907.07980891
32361,4212637.45495183
32362,5489243.69556029
32363,6454753.85738197
32364,1709273.8636218
32365,7480486.14103983
32366,5335849.05757488
32367,9418007.58256758
32368,6508823.41346613
32369,7062617.54379107
32370,5646151.55752472
32371,5313585.63072403
32372,2660430.59073349
32373,8998881.26632377
32374,7131813.73347169
32375,3770639.13822736
32376,6812663.72524753
32377,7407996.29982801
32378,5180447.74447674
32379,5583213.34954749
32380,5814398.39405555
32381,1943171.24190057
32382,1500768.84162448
32383,2414042.30090117
32384,2785688.53181151
32385,8440630.29982828
32386,6134035.045813
32387,6609512.13974937
32388,4763322.51961387
32389,2943826.98232726
32390,6113550.43009455
32391,5882517.33197522
32392,4927461.80557574
32393,6417016.65226983
32394,1590521.78323162
32395,4364084.35159508
32396,4761308.80837394
32397,12474200.26314
32398,7395767.83197498
32399,7901513.88460797
32400,4861423.75725012
32401,14080334.4824667
32402,3720113.09258376
32403,13164018.7182162
32404,7741234.11902988
32405,6004124.18117191
32406,6369155.11766067
32407,9602347.50540464
32408,4594543.09916663
32409,10412487.2442648
32410,5779601.59198346
32411,3747503.18122734
32412,4756852.61908228
32413,12355010.9270204
32414,18144845.7868822
32415,9812661.97812576
32416,4494111.48858021
32417,13361634.7149426
32418,4893619.44389279
32419,12258945.6138305
32420,8633614.12692124
32421,4556042.59718403
32422,13072232.588369
32423,4908544.59068798
32424,10676028.5798436
32425,13604577.0861811
32426,7048128.06688886
32427,9863787.67520948
32428,6468290.53953798
32429,10770607.4910695
32430,7058383.32731553
32431,8044739.3024897
32432,5876964.65930733
32433,4412075.09388071
32434,13618209.6636942
32435,5121250.46762359
32436,6034839.07624905
32437,24644069.9562398
32438,5222782.21719989
32439,4287417.9486626
32440,7311688.3976386
32441,3749477.55253266
32442,9495189.29099405
32443,9996387.09034485
32444,4643983.02102459
32445,11353434.9212708
32446,9161255.2444045
32447,10752250.2263417
32448,5109767.01567821
32449,8896615.66839119
32450,7556482.61659535
32451,1007323.85025022
32452,6068732.00483048
32453,9720143.05368493
32454,3396460.79820902
32455,4619065.37040855
32456,1051053.29862449
32457,3800604.95013247
32458,8143810.1613392
32459,13260747.9003883
32460,8771448.07548595
32461,2806583.58665124
32462,7800000.00126904
32463,5409877.11220971
32464,4006897.69904282
32465,6995105.55264695
32466,10602133.9476282
32467,5789546.81778749
32468,9659141.92279813
32469,3079297.97195024
32470,3223157.03028601
32471,10833308.1432322
32472,21498248.8561109
32473,10643239.4612156
32474,2269013.86305365
32475,7710920.35864171
32476,8366124.10471562
32477,8161186.32068585
32478,4381979.24938032
32479,7280678.89977858
32480,3964240.19830764
32481,4700295.08043426
32482,4344669.20259517
32483,7475350.54038864
32484,6134035.045813
32485,9782619.51341956
32486,3536116.29567639
32487,6134035.045813
32488,5592203.89334784
32489,1246960.40629627
32490,14993906.1813822
32491,9929886.39746136
32492,3079297.97195024
32493,7556181.55373457
32494,9338380.29810508
32495,3612627.02587172
32496,3456035.5273491
32497,5332413.95010086
32498,6110507.54569675
32499,5489311.74342631
32500,5066449.80867039
32501,3541196.12796112
32502,2223282.68398328
32503,5332413.95010086
32504,7889236.76333743
32505,12199941.349227
32506,8455721.92432724
32507,2971209.15035455
32508,2724560.80488712
32509,1791577.40289055
32510,4850907.07980891
32511,4212637.45495183
32512,5489243.69556029
32513,6454753.85738197
32514,1709273.8636218
32515,7480486.14103983
32516,5335849.05757488
32517,9418007.58256758
32518,6508823.41346613
32519,7062617.54379107
32520,5646151.55752472
32521,5313585.63072403
32522,2660430.59073349
32523,8998881.26632377
32524,7131813.73347169
32525,3770639.13822736
32526,6812663.72524753
32527,7407996.29982801
32528,5180447.74447674
32529,5583213.34954749
32530,5814398.39405555
32531,1943171.24190057
32532,1500768.84162448
32533,2414042.30090117
32534,2785688.53181151
32535,8440630.29982828
32536,6134035.045813
32537,6609512.13974937
32538,4763322.51961387
32539,2943826.98232726
32540,6113550.43009455
32541,5882517.33197522
32542,4927461.80557574
32543,6417016.65226983
32544,1590521.78323162
32545,4364084.35159508
32546,4761308.80837394
32547,12474200.26314
32548,7395767.83197498
32549,7901513.88460797
32550,4861423.75725012
32551,14080334.4824667
32552,3720113.09258376
32553,13164018.7182162
32554,7741234.11902988
32555,6004124.18117191
32556,6369155.11766067
32557,9602347.50540464
32558,4594543.09916663
32559,10412487.2442648
32560,5779601.59198346
32561,3747503.18122734
32562,4756852.61908228
32563,12355010.9270204
32564,18144845.7868822
32565,9812661.97812576
32566,4494111.48858021
32567,13361634.7149426
32568,4893619.44389279
32569,12258945.6138305
32570,8633614.12692124
32571,4556042.59718403
32572,13072232.588369
32573,4908544.59068798
32574,10676028.5798436
32575,13604577.0861811
32576,7048128.06688886
32577,9863787.67520948
32578,6468290.53953798
32579,10770607.4910695
32580,7058383.32731553
32581,8044739.3024897
32582,5876964.65930733
32583,4412075.09388071
32584,13618209.6636942
32585,5121250.46762359
32586,6034839.07624905
32587,24644069.9562398
32588,5222782.21719989
32589,4287417.9486626
32590,7311688.3976386
32591,3749477.55253266
32592,9495189.29099405
32593,9996387.09034485
32594,4643983.02102459
32595,11353434.9212708
32596,9161255.2444045
32597,10752250.2263417
32598,5109767.01567821
32599,8896615.66839119
32600,7556482.61659535
32601,1007323.85025022
32602,6068732.00483048
32603,9720143.05368493
32604,3396460.79820902
32605,4619065.37040855
32606,1051053.29862449
32607,3800604.95013247
32608,8143810.1613392
32609,13260747.9003883
32610,8771448.07548595
32611,2806583.58665124
32612,7800000.00126904
32613,5409877.11220971
32614,4006897.69904282
32615,6995105.55264695
32616,10602133.9476282
32617,5789546.81778749
32618,9659141.92279813
32619,3079297.97195024
32620,3223157.03028601
32621,10833308.1432322
32622,21498248.8561109
32623,10643239.4612156
32624,2269013.86305365
32625,7710920.35864171
32626,8366124.10471562
32627,8161186.32068585
32628,4381979.24938032
32629,7280678.89977858
32630,3964240.19830764
32631,4700295.08043426
32632,4344669.20259517
32633,7475350.54038864
32634,6134035.045813
32635,9782619.51341956
32636,3536116.29567639
32637,6134035.045813
32638,5592203.89334784
32639,1246960.40629627
32640,14993906.1813822
32641,9929886.39746136
32642,3079297.97195024
32643,7556181.55373457
32644,9338380.29810508
32645,3612627.02587172
32646,3456035.5273491
32647,5332413.95010086
32648,6110507.54569675
32649,5489311.74342631
32650,5066449.80867039
32651,3541196.12796112
32652,2223282.68398328
32653,5332413.95010086
32654,7889236.76333743
32655,12199941.349227
32656,8455721.92432724
32657,2971209.15035455
32658,2724560.80488712
32659,1791577.40289055
32660,4850907.07980891
32661,4212637.45495183
32662,5489243.69556029
32663,6454753.85738197
32664,1709273.8636218
32665,7480486.14103983
32666,5335849.05757488
32667,9418007.58256758
32668,6508823.41346613
32669,7062617.54379107
32670,5646151.55752472
32671,5313585.63072403
32672,2660430.59073349
32673,8998881.26632377
32674,7131813.73347169
32675,3770639.13822736
32676,6812663.72524753
32677,7407996.29982801
32678,5180447.74447674
32679,5583213.34954749
32680,5814398.39405555
32681,1943171.24190057
32682,1500768.84162448
32683,2414042.30090117
32684,2785688.53181151
32685,8440630.29982828
32686,6134035.045813
32687,6609512.13974937
32688,4763322.51961387
32689,2943826.98232726
32690,6113550.43009455
32691,5882517.33197522
32692,4927461.80557574
32693,6417016.65226983
32694,1590521.78323162
32695,4364084.35159508
32696,4761308.80837394
32697,12474200.26314
32698,7395767.83197498
32699,7901513.88460797
32700,4861423.75725012
32701,14080334.4824667
32702,3720113.09258376
32703,13164018.7182162
32704,7741234.11902988
32705,6004124.18117191
32706,6369155.11766067
32707,9602347.50540464
32708,4594543.09916663
32709,10412487.2442648
32710,5779601.59198346
32711,3747503.18122734
32712,4756852.61908228
32713,12355010.9270204
32714,18144845.7868822
32715,9812661.97812576
32716,4494111.48858021
32717,13361634.7149426
32718,4893619.44389279
32719,12258945.6138305
32720,8633614.12692124
32721,4556042.59718403
32722,13072232.588369
32723,4908544.59068798
32724,10676028.5798436
32725,13604577.0861811
32726,7048128.06688886
32727,9863787.67520948
32728,6468290.53953798
32729,10770607.4910695
32730,7058383.32731553
32731,8044739.3024897
32732,5876964.65930733
32733,4412075.09388071
32734,13618209.6636942
32735,5121250.46762359
32736,6034839.07624905
32737,24644069.9562398
32738,5222782.21719989
32739,4287417.9486626
32740,7311688.3976386
32741,3749477.55253266
32742,9495189.29099405
32743,9996387.09034485
32744,4643983.02102459
32745,11353434.9212708
32746,9161255.2444045
32747,10752250.2263417
32748,5109767.01567821
32749,8896615.66839119
32750,7556482.61659535
32751,1007323.85025022
32752,6068732.00483048
32753,9720143.05368493
32754,3396460.79820902
32755,4619065.37040855
32756,1051053.29862449
32757,3800604.95013247
32758,8143810.1613392
32759,13260747.9003883
32760,8771448.07548595
32761,2806583.58665124
32762,7800000.00126904
32763,5409877.11220971
32764,4006897.69904282
32765,6995105.55264695
32766,10602133.9476282
32767,5789546.81778749
32768,9659141.92279813
32769,3079297.97195024
32770,3223157.03028601
32771,10833308.1432322
32772,21498248.8561109
32773,10643239.4612156
32774,2269013.86305365
32775,7710920.35864171
32776,8366124.10471562
32777,8161186.32068585
32778,4381979.24938032
32779,7280678.89977858
32780,3964240.19830764
32781,4700295.08043426
32782,4344669.20259517
32783,7475350.54038864
32784,6134035.045813
32785,9782619.51341956
32786,3536116.29567639
32787,6134035.045813
32788,5592203.89334784
32789,1246960.40629627
32790,14993906.1813822
32791,9929886.39746136
32792,3079297.97195024
32793,7556181.55373457
32794,9338380.29810508
32795,3612627.02587172
32796,3456035.5273491
32797,5332413.95010086
32798,6110507.54569675
32799,5489311.74342631
32800,5066449.80867039
32801,3541196.12796112
32802,2223282.68398328
32803,5332413.95010086
32804,7889236.76333743
32805,12199941.349227
32806,8455721.92432724
32807,2971209.15035455
32808,2724560.80488712
32809,1791577.40289055
32810,4850907.07980891
32811,4212637.45495183
32812,5489243.69556029
32813,6454753.85738197
32814,1709273.8636218
32815,7480486.14103983
32816,5335849.05757488
32817,9418007.58256758
32818,6508823.41346613
32819,7062617.54379107
32820,5646151.55752472
32821,5313585.63072403
32822,2660430.59073349
32823,8998881.26632377
32824,7131813.73347169
32825,3770639.13822736
32826,6812663.72524753
32827,7407996.29982801
32828,5180447.74447674
32829,5583213.34954749
32830,5814398.39405555
32831,1943171.24190057
32832,1500768.84162448
32833,2414042.30090117
32834,2785688.53181151
32835,8440630.29982828
32836,6134035.045813
32837,6609512.13974937
32838,4763322.51961387
32839,2943826.98232726
32840,6113550.43009455
32841,5882517.33197522
32842,4927461.80557574
32843,6417016.65226983
32844,1590521.78323162
32845,4364084.35159508
32846,4761308.80837394
32847,12474200.26314
32848,7395767.83197498
32849,7901513.88460797
32850,4861423.75725012
32851,14080334.4824667
32852,3720113.09258376
32853,13164018.7182162
32854,7741234.11902988
32855,6004124.18117191
32856,6369155.11766067
32857,9602347.50540464
32858,4594543.09916663
32859,10412487.2442648
32860,5779601.59198346
32861,3747503.18122734
32862,4756852.61908228
32863,12355010.9270204
32864,18144845.7868822
32865,9812661.97812576
32866,4494111.48858021
32867,13361634.7149426
32868,4893619.44389279
32869,12258945.6138305
32870,8633614.12692124
32871,4556042.59718403
32872,13072232.588369
32873,4908544.59068798
32874,10676028.5798436
32875,13604577.0861811
32876,7048128.06688886
32877,9863787.67520948
32878,6468290.53953798
32879,10770607.4910695
32880,7058383.32731553
32881,8044739.3024897
32882,5876964.65930733
32883,4412075.09388071
32884,13618209.6636942
32885,5121250.46762359
32886,6034839.07624905
32887,24644069.9562398
32888,5222782.21719989
32889,4287417.9486626
32890,7311688.3976386
32891,3749477.55253266
32892,9495189.29099405
32893,9996387.09034485
32894,4643983.02102459
32895,11353434.9212708
32896,9161255.2444045
32897,10752250.2263417
32898,5109767.01567821
32899,8896615.66839119
32900,7556482.61659535
32901,1007323.85025022
32902,6068732.00483048
32903,9720143.05368493
32904,3396460.79820902
32905,4619065.37040855
32906,1051053.29862449
32907,3800604.95013247
32908,8143810.1613392
32909,13260747.9003883
32910,8771448.07548595
32911,2806583.58665124
32912,7800000.00126904
32913,5409877.11220971
32914,4006897.69904282
32915,6995105.55264695
32916,10602133.9476282
32917,5789546.81778749
32918,9659141.92279813
32919,3079297.97195024
32920,3223157.03028601
32921,10833308.1432322
32922,21498248.8561109
32923,10643239.4612156
32924,2269013.86305365
32925,7710920.35864171
32926,8366124.10471562
32927,8161186.32068585
32928,4381979.24938032
32929,7280678.89977858
32930,3964240.19830764
32931,4700295.08043426
32932,4344669.20259517
32933,7475350.54038864
32934,6134035.045813
32935,9782619.51341956
32936,3536116.29567639
32937,6134035.045813
32938,5592203.89334784
32939,1246960.40629627
32940,14993906.1813822
32941,9929886.39746136
32942,3079297.97195024
32943,7556181.55373457
32944,9338380.29810508
32945,3612627.02587172
32946,3456035.5273491
32947,5332413.95010086
32948,6110507.54569675
32949,5489311.74342631
32950,5066449.80867039
32951,3541196.12796112
32952,2223282.68398328
32953,5332413.95010086
32954,7889236.76333743
32955,12199941.349227
32956,8455721.92432724
32957,2971209.15035455
32958,2724560.80488712
32959,1791577.40289055
32960,4850907.07980891
32961,4212637.45495183
32962,5489243.69556029
32963,6454753.85738197
32964,1709273.8636218
32965,7480486.14103983
32966,5335849.05757488
32967,9418007.58256758
32968,6508823.41346613
32969,7062617.54379107
32970,5646151.55752472
32971,5313585.63072403
32972,2660430.59073349
32973,8998881.26632377
32974,7131813.73347169
32975,3770639.13822736
32976,6812663.72524753
32977,7407996.29982801
32978,5180447.74447674
32979,5583213.34954749
32980,5814398.39405555
32981,1943171.24190057
32982,1500768.84162448
32983,2414042.30090117
32984,2785688.53181151
32985,8440630.29982828
32986,6134035.045813
32987,6609512.13974937
32988,4763322.51961387
32989,2943826.98232726
32990,6113550.43009455
32991,5882517.33197522
32992,4927461.80557574
32993,6417016.65226983
32994,1590521.78323162
32995,4364084.35159508
32996,4761308.80837394
32997,12474200.26314
32998,7395767.83197498
32999,7901513.88460797
33000,4861423.75725012
33001,14080334.4824667
33002,3720113.09258376
33003,13164018.7182162
33004,7741234.11902988
33005,6004124.18117191
33006,6369155.11766067
33007,9602347.50540464
33008,4594543.09916663
33009,10412487.2442648
33010,5779601.59198346
33011,3747503.18122734
33012,4756852.61908228
33013,12355010.9270204
33014,18144845.7868822
33015,9812661.97812576
33016,4494111.48858021
33017,13361634.7149426
33018,4893619.44389279
33019,12258945.6138305
33020,8633614.12692124
33021,4556042.59718403
33022,13072232.588369
33023,4908544.59068798
33024,10676028.5798436
